Time,Extension,Tensile strain (Clip on Extensometer),Clip on Extensometer,Load
"112.25900","8.32422","0.08205","-0.00819","4.21130"
"112.35900","8.33287","0.08216","-0.00819","4.20664"
"112.45900","8.34179","0.08227","-0.00823","4.19630"
"112.55900","8.34989","0.08237","-0.00824","4.18232"
"112.65900","8.35758","0.08246","-0.00822","4.17329"
"112.75900","8.36635","0.08257","-0.00820","4.16743"
"112.85900","8.37505","0.08268","-0.00820","4.15509"
"112.95900","8.38292","0.08277","-0.00820","4.13659"
"113.05900","8.39100","0.08287","-0.00822","4.12179"
"113.15900","8.39998","0.08298","-0.00823","4.10734"
"113.25900","8.40838","0.08308","-0.00821","4.08621"
"113.35900","8.41592","0.08317","-0.00819","4.06709"
"113.45900","8.42435","0.08328","-0.00820","4.05359"
"113.55900","8.43342","0.08339","-0.00824","4.03381"
"113.65900","8.44147","0.08349","-0.00823","4.00985"
"113.75900","8.44921","0.08358","-0.00820","3.99440"
"113.85900","8.45807","0.08369","-0.00820","3.98392"
"113.95900","8.46684","0.08380","-0.00821","3.96096"
"114.05900","8.47441","0.08389","-0.00822","3.93893"
"114.15900","8.48266","0.08399","-0.00822","3.92794"
"114.25900","8.49161","0.08410","-0.00820","3.91581"
"114.35900","8.49987","0.08420","-0.00819","3.89841"
"114.45900","8.50752","0.08429","-0.00821","3.88649"
"114.55900","8.51626","0.08440","-0.00823","3.88201"
"114.65900","8.52515","0.08451","-0.00823","3.87206"
"114.75900","8.53305","0.08461","-0.00820","3.85957"
"114.85900","8.54082","0.08470","-0.00819","3.85483"
"114.95900","8.54977","0.08481","-0.00821","3.85217"
"115.05900","8.55833","0.08491","-0.00824","3.84281"
"115.15900","8.56601","0.08501","-0.00822","3.83377"
"115.25900","8.57445","0.08511","-0.00820","3.83253"
"115.35900","8.58340","0.08522","-0.00820","3.82479"
"115.45900","8.59160","0.08532","-0.00821","3.81023"
"115.55900","8.59919","0.08541","-0.00823","3.79882"
"115.65900","8.60784","0.08552","-0.00823","3.79330"
"115.75900","8.61676","0.08563","-0.00820","3.78389"
"115.85900","8.62480","0.08573","-0.00817","3.77248"
"115.95900","8.63264","0.08582","-0.00821","3.76733"
"116.05900","8.64150","0.08593","-0.00824","3.76447"
"116.15900","8.65009","0.08604","-0.00823","3.75487"
"116.25900","8.65774","0.08613","-0.00820","3.74547"
"116.35900","8.66591","0.08623","-0.00819","3.74250"
"116.45900","8.67504","0.08634","-0.00821","3.73789"
"116.55900","8.68320","0.08644","-0.00823","3.72664"
"116.65900","8.69086","0.08653","-0.00823","3.72081"
"116.75900","8.69957","0.08664","-0.00822","3.71984"
"116.85900","8.70855","0.08675","-0.00820","3.71283"
"116.95900","8.71629","0.08684","-0.00820","3.70126"
"117.05900","8.72422","0.08694","-0.00821","3.69757"
"117.15900","8.73320","0.08705","-0.00823","3.69404"
"117.25900","8.74163","0.08715","-0.00824","3.68381"
"117.35900","8.74935","0.08725","-0.00820","3.67538"
"117.45900","8.75785","0.08735","-0.00818","3.67403"
"117.55900","8.76677","0.08746","-0.00823","3.66802"
"117.65900","8.77481","0.08756","-0.00824","3.65765"
"117.75900","8.78246","0.08765","-0.00820","3.65336"
"117.85900","8.79126","0.08776","-0.00820","3.65320"
"117.95900","8.80006","0.08787","-0.00823","3.64690"
"118.05900","8.80793","0.08796","-0.00820","3.63922"
"118.15900","8.81603","0.08806","-0.00821","3.63930"
"118.25900","8.82498","0.08817","-0.00824","3.63744"
"118.35900","8.83330","0.08827","-0.00821","3.62862"
"118.45900","8.84099","0.08837","-0.00818","3.62245"
"118.55900","8.84933","0.08847","-0.00822","3.62174"
"118.65900","8.85834","0.08858","-0.00825","3.61767"
"118.75900","8.86651","0.08868","-0.00820","3.60889"
"118.85900","8.87428","0.08877","-0.00819","3.60472"
"118.95900","8.88305","0.08888","-0.00821","3.60472"
"119.05900","8.89188","0.08899","-0.00822","3.59824"
"119.15900","8.89963","0.08908","-0.00823","3.58943"
"119.25900","8.90752","0.08918","-0.00821","3.58868"
"119.35900","8.91656","0.08929","-0.00819","3.58713"
"119.45900","8.92500","0.08939","-0.00821","3.57865"
"119.55900","8.93262","0.08949","-0.00822","3.57266"
"119.65900","8.94112","0.08959","-0.00821","3.57350"
"119.75900","8.95013","0.08970","-0.00822","3.56923"
"119.85900","8.95806","0.08980","-0.00820","3.55976"
"119.95900","8.96580","0.08989","-0.00818","3.55649"
"120.05900","8.97475","0.09000","-0.00821","3.55567"
"120.15900","8.98340","0.09011","-0.00825","3.54850"
"120.25900","8.99114","0.09020","-0.00822","3.54071"
"120.35900","8.99937","0.09030","-0.00818","3.54019"
"120.45900","9.00838","0.09041","-0.00819","3.53770"
"120.55900","9.01657","0.09051","-0.00822","3.52856"
"120.65900","9.02423","0.09061","-0.00822","3.52396"
"120.75900","9.03282","0.09071","-0.00822","3.52500"
"120.85900","9.04171","0.09082","-0.00820","3.52132"
"120.95900","9.04972","0.09092","-0.00818","3.51318"
"121.05900","9.05762","0.09101","-0.00820","3.51273"
"121.15900","9.06651","0.09112","-0.00823","3.51349"
"121.25900","9.07510","0.09123","-0.00822","3.50748"
"121.35900","9.08269","0.09132","-0.00819","3.50083"
"121.45900","9.09092","0.09142","-0.00820","3.50176"
"121.55900","9.09996","0.09153","-0.00822","3.50066"
"121.65900","9.10830","0.09163","-0.00821","3.49459"
"121.75900","9.11602","0.09173","-0.00821","3.49132"
"121.85900","9.12458","0.09183","-0.00820","3.49281"
"121.95900","9.13352","0.09194","-0.00819","3.48962"
"122.05900","9.14136","0.09204","-0.00820","3.48109"
"122.15900","9.14913","0.09213","-0.00822","3.48097"
"122.25900","9.15817","0.09224","-0.00823","3.48401"
"122.35900","9.16679","0.09235","-0.00820","3.47889"
"122.45900","9.17442","0.09244","-0.00819","3.47445"
"122.55900","9.18261","0.09254","-0.00819","3.47741"
"122.65900","9.19174","0.09265","-0.00822","3.47823"
"122.75900","9.19985","0.09275","-0.00823","3.47193"
"122.85900","9.20747","0.09285","-0.00822","3.47064"
"122.95900","9.21624","0.09295","-0.00819","3.47381"
"123.05900","9.22510","0.09306","-0.00819","3.47120"
"123.15900","9.23294","0.09316","-0.00821","3.46597"
"123.25900","9.24098","0.09325","-0.00824","3.46758"
"123.35900","9.24996","0.09336","-0.00822","3.46964"
"123.45900","9.25837","0.09347","-0.00818","3.46399"
"123.55900","9.26596","0.09356","-0.00817","3.45912"
"123.65900","9.27428","0.09366","-0.00823","3.46054"
"123.75900","9.28335","0.09377","-0.00825","3.46036"
"123.85900","9.29152","0.09387","-0.00819","3.45433"
"123.95900","9.29932","0.09397","-0.00817","3.45371"
"124.05900","9.30803","0.09407","-0.00821","3.45616"
"124.15900","9.31677","0.09418","-0.00824","3.45297"
"124.25900","9.32451","0.09428","-0.00821","3.44631"
"124.35900","9.33256","0.09437","-0.00819","3.44801"
"124.45900","9.34154","0.09448","-0.00821","3.44972"
"124.55900","9.35004","0.09459","-0.00822","3.44502"
"124.65900","9.35775","0.09468","-0.00819","3.44108"
"124.75900","9.36607","0.09478","-0.00820","3.44335"
"124.85900","9.37511","0.09489","-0.00823","3.44330"
"124.95900","9.38321","0.09499","-0.00821","3.43658"
"125.05900","9.39081","0.09509","-0.00818","3.43560"
"125.15900","9.39967","0.09519","-0.00819","3.43899"
"125.25900","9.40847","0.09530","-0.00823","3.43452"
"125.35900","9.41624","0.09540","-0.00823","3.42856"
"125.45900","9.42429","0.09549","-0.00820","3.43026"
"125.55900","9.43330","0.09560","-0.00818","3.42761"
"125.65900","9.44158","0.09571","-0.00821","3.41711"
"125.75900","9.44915","0.09580","-0.00825","3.41197"
"125.85900","9.45777","0.09590","-0.00823","3.41344"
"125.95900","9.46678","0.09601","-0.00818","3.41079"
"126.05900","9.47476","0.09611","-0.00818","3.40362"
"126.15900","9.48260","0.09621","-0.00824","3.40294"
"126.25900","9.49146","0.09631","-0.00824","3.40417"
"126.35900","9.50007","0.09642","-0.00820","3.39895"
"126.45900","9.50782","0.09651","-0.00819","3.39260"
"126.55900","9.51595","0.09661","-0.00821","3.39413"
"126.65900","9.52496","0.09672","-0.00822","3.39371"
"126.75900","9.53328","0.09683","-0.00822","3.38712"
"126.85900","9.54100","0.09692","-0.00822","3.38256"
"126.95900","9.54958","0.09702","-0.00820","3.38406"
"127.05900","9.55847","0.09713","-0.00819","3.38143"
"127.15900","9.56637","0.09723","-0.00820","3.37388"
"127.25900","9.57414","0.09732","-0.00822","3.37293"
"127.35900","9.58303","0.09743","-0.00822","3.37492"
"127.45900","9.59171","0.09754","-0.00821","3.37069"
"127.55900","9.59958","0.09764","-0.00819","3.36490"
"127.65900","9.60771","0.09774","-0.00819","3.36606"
"127.75900","9.61666","0.09784","-0.00822","3.36613"
"127.85900","9.62495","0.09795","-0.00823","3.35952"
"127.95900","9.63245","0.09804","-0.00821","3.35608"
"128.05900","9.64113","0.09814","-0.00818","3.35949"
"128.15900","9.65017","0.09825","-0.00820","3.35738"
"128.25900","9.65813","0.09835","-0.00823","3.35116"
"128.35900","9.66587","0.09845","-0.00822","3.35094"
"128.45900","9.67482","0.09856","-0.00819","3.35333"
"128.55900","9.68335","0.09866","-0.00819","3.34845"
"128.65900","9.69100","0.09875","-0.00820","3.34448"
"128.75900","9.69932","0.09885","-0.00823","3.34690"
"128.85900","9.70836","0.09896","-0.00823","3.34707"
"128.95900","9.71653","0.09906","-0.00818","3.34083"
"129.05900","9.72424","0.09916","-0.00818","3.33910"
"129.15900","9.73295","0.09927","-0.00822","3.34145"
"129.25900","9.74181","0.09937","-0.00822","3.33860"
"129.35900","9.74961","0.09947","-0.00819","3.33199"
"129.45900","9.75754","0.09957","-0.00818","3.33353"
"129.55900","9.76649","0.09967","-0.00820","3.33619"
"129.65900","9.77505","0.09978","-0.00820","3.33204"
"129.75900","9.78285","0.09987","-0.00818","3.32913"
"129.85900","9.79117","0.09998","-0.00820","3.33220"
"129.95900","9.80006","0.10009","-0.00823","3.33188"
"130.05900","9.80810","0.10018","-0.00819","3.32589"
"130.15900","9.81579","0.10028","-0.00816","3.32503"
"130.25900","9.82459","0.10038","-0.00820","3.32875"
"130.35900","9.83345","0.10049","-0.00824","3.32661"
"130.45900","9.84137","0.10059","-0.00820","3.32108"
"130.55900","9.84927","0.10069","-0.00817","3.32247"
"130.65900","9.85818","0.10080","-0.00818","3.32522"
"130.75900","9.86671","0.10090","-0.00821","3.32066"
"130.85900","9.87425","0.10099","-0.00822","3.31728"
"130.95900","9.88265","0.10109","-0.00819","3.32163"
"131.05900","9.89175","0.10121","-0.00816","3.32254"
"131.15900","9.89989","0.10130","-0.00820","3.31750"
"131.25900","9.90754","0.10140","-0.00823","3.31769"
"131.35900","9.91637","0.10151","-0.00820","3.32260"
"131.45900","9.92508","0.10161","-0.00818","3.31989"
"131.55900","9.93277","0.10171","-0.00817","3.31495"
"131.65900","9.94087","0.10181","-0.00820","3.31804"
"131.75900","9.94994","0.10192","-0.00822","3.32005"
"131.85900","9.95835","0.10202","-0.00822","3.31570"
"131.95900","9.96600","0.10211","-0.00817","3.31357"
"132.05900","9.97447","0.10222","-0.00816","3.31752"
"132.15900","9.98339","0.10232","-0.00822","3.31626"
"132.25900","9.99138","0.10242","-0.00823","3.31041"
"132.35900","9.99915","0.10252","-0.00820","3.31116"
"132.45900","10.00804","0.10263","-0.00817","3.31519"
"132.55900","10.01678","0.10273","-0.00817","3.31234"
"132.65900","10.02465","0.10283","-0.00819","3.30886"
"132.75900","10.03266","0.10293","-0.00821","3.31170"
"132.85900","10.04164","0.10304","-0.00820","3.31394"
"132.95900","10.04990","0.10314","-0.00819","3.30951"
"133.05900","10.05758","0.10323","-0.00818","3.30808"
"133.15900","10.06608","0.10334","-0.00816","3.31247"
"133.25900","10.07509","0.10345","-0.00820","3.31304"
"133.35900","10.08316","0.10354","-0.00824","3.30781"
"133.45900","10.09097","0.10364","-0.00822","3.30879"
"133.55900","10.09971","0.10375","-0.00815","3.31272"
"133.65900","10.10845","0.10385","-0.00817","3.30995"
"133.75900","10.11601","0.10395","-0.00822","3.30496"
"133.85900","10.12421","0.10405","-0.00822","3.30913"
"133.95900","10.13334","0.10416","-0.00818","3.31164"
"134.05900","10.14172","0.10426","-0.00817","3.30720"
"134.15900","10.14928","0.10435","-0.00819","3.30469"
"134.25900","10.15787","0.10446","-0.00821","3.30955"
"134.35900","10.16673","0.10456","-0.00821","3.30802"
"134.45900","10.17459","0.10466","-0.00817","3.30228"
"134.55900","10.18252","0.10476","-0.00818","3.30387"
"134.65900","10.19153","0.10487","-0.00820","3.30726"
"134.75900","10.20008","0.10497","-0.00820","3.30320"
"134.85900","10.20774","0.10507","-0.00819","3.29962"
"134.95900","10.21599","0.10517","-0.00820","3.30243"
"135.05900","10.22497","0.10528","-0.00820","3.30291"
"135.15900","10.23317","0.10538","-0.00817","3.29747"
"135.25900","10.24089","0.10547","-0.00817","3.29593"
"135.35900","10.24953","0.10558","-0.00821","3.29939"
"135.45900","10.25845","0.10569","-0.00822","3.29748"
"135.55900","10.26647","0.10578","-0.00818","3.29275"
"135.65900","10.27433","0.10588","-0.00817","3.29350"
"135.75900","10.28316","0.10599","-0.00819","3.29547"
"135.85900","10.29163","0.10609","-0.00821","3.29089"
"135.95900","10.29938","0.10619","-0.00822","3.28754"
"136.05900","10.30766","0.10629","-0.00818","3.29116"
"136.15900","10.31670","0.10640","-0.00816","3.29343"
"136.25900","10.32499","0.10650","-0.00818","3.28935"
"136.35900","10.33261","0.10659","-0.00822","3.28924"
"136.45900","10.34117","0.10670","-0.00821","3.29383"
"136.55900","10.35009","0.10681","-0.00818","3.29307"
"136.65900","10.35793","0.10690","-0.00817","3.28816"
"136.75900","10.36588","0.10700","-0.00819","3.29208"
"136.85900","10.37486","0.10711","-0.00820","3.29587"
"136.95900","10.38345","0.10721","-0.00820","3.29175"
"137.05900","10.39104","0.10731","-0.00819","3.28842"
"137.15900","10.39942","0.10741","-0.00818","3.29131"
"137.25900","10.40840","0.10752","-0.00818","3.29091"
"137.35900","10.41639","0.10762","-0.00818","3.28492"
"137.45900","10.42416","0.10771","-0.00821","3.28572"
"137.55900","10.43302","0.10782","-0.00821","3.29020"
"137.65900","10.44176","0.10793","-0.00817","3.28815"
"137.75900","10.44959","0.10802","-0.00816","3.28477"
"137.85900","10.45752","0.10812","-0.00821","3.28704"
"137.95900","10.46653","0.10823","-0.00823","3.28988"
"138.05900","10.47491","0.10833","-0.00818","3.28580"
"138.15900","10.48259","0.10842","-0.00816","3.28467"
"138.25900","10.49109","0.10853","-0.00819","3.28958"
"138.35900","10.50013","0.10864","-0.00821","3.29051"
"138.45900","10.50826","0.10874","-0.00820","3.28665"
"138.55900","10.51598","0.10883","-0.00819","3.28726"
"138.65900","10.52469","0.10894","-0.00817","3.29089"
"138.75900","10.53336","0.10904","-0.00818","3.28884"
"138.85900","10.54126","0.10914","-0.00821","3.28558"
"138.95900","10.54931","0.10924","-0.00820","3.28927"
"139.05900","10.55826","0.10935","-0.00819","3.29232"
"139.15900","10.56672","0.10945","-0.00818","3.28931"
"139.25900","10.57429","0.10954","-0.00818","3.28698"
"139.35900","10.58272","0.10965","-0.00819","3.29144"
"139.45900","10.59173","0.10976","-0.00822","3.29169"
"139.55900","10.59969","0.10985","-0.00820","3.28499"
"139.65900","10.60749","0.10995","-0.00817","3.28642"
"139.75900","10.61632","0.11006","-0.00817","3.29009"
"139.85900","10.62518","0.11017","-0.00821","3.28727"
"139.95900","10.63296","0.11026","-0.00821","3.28251"
"140.05900","10.64100","0.11036","-0.00819","3.28558"
"140.15900","10.64995","0.11047","-0.00818","3.28651"
"140.25900","10.65815","0.11057","-0.00818","3.28080"
"140.35900","10.66583","0.11066","-0.00819","3.27888"
"140.45900","10.67457","0.11077","-0.00821","3.28305"
"140.55900","10.68346","0.11088","-0.00821","3.28115"
"140.65900","10.69136","0.11097","-0.00818","3.27487"
"140.75900","10.69919","0.11107","-0.00816","3.27529"
"140.85900","10.70802","0.11118","-0.00819","3.27672"
"140.95900","10.71667","0.11128","-0.00823","3.27176"
"141.05900","10.72444","0.11138","-0.00820","3.26662"
"141.15900","10.73267","0.11148","-0.00817","3.26808"
"141.25900","10.74171","0.11159","-0.00817","3.26726"
"141.35900","10.75000","0.11169","-0.00820","3.26048"
"141.45900","10.75765","0.11178","-0.00820","3.25670"
"141.55900","10.76627","0.11189","-0.00820","3.25821"
"141.65900","10.77504","0.11200","-0.00819","3.25252"
"141.75900","10.78302","0.11209","-0.00818","3.24238"
"141.85900","10.79089","0.11219","-0.00819","3.23620"
"141.95900","10.79975","0.11230","-0.00820","3.23341"
"142.05900","10.80849","0.11241","-0.00820","3.22544"
"142.15900","10.81617","0.11250","-0.00818","3.21676"
"142.25900","10.82422","0.11260","-0.00819","3.21472"
"142.35900","10.83329","0.11271","-0.00819","3.21222"
"142.45900","10.84149","0.11281","-0.00819","3.20233"
"142.55900","10.84920","0.11290","-0.00820","3.19882"
"142.65900","10.85788","0.11301","-0.00820","3.20019"
"142.75900","10.86686","0.11312","-0.00818","3.19580"
"142.85900","10.87475","0.11322","-0.00816","3.18761"
"142.95900","10.88259","0.11331","-0.00820","3.18649"
"143.05900","10.89151","0.11342","-0.00823","3.18657"
"143.15900","10.89994","0.11352","-0.00819","3.17926"
"143.25900","10.90766","0.11362","-0.00815","3.17408"
"143.35900","10.91610","0.11372","-0.00817","3.17540"
"143.45900","10.92508","0.11383","-0.00822","3.17339"
"143.55900","10.93312","0.11393","-0.00822","3.16549"
"143.65900","10.94087","0.11402","-0.00818","3.16341"
"143.75900","10.94954","0.11413","-0.00816","3.16478"
"143.85900","10.95834","0.11424","-0.00820","3.16033"
"143.95900","10.96621","0.11433","-0.00822","3.15367"
"144.05900","10.97423","0.11443","-0.00820","3.15360"
"144.15900","10.98326","0.11454","-0.00817","3.15418"
"144.25900","10.99179","0.11465","-0.00818","3.14817"
"144.35900","10.99951","0.11474","-0.00819","3.14231"
"144.45900","11.00779","0.11484","-0.00819","3.14281"
"144.55900","11.01665","0.11495","-0.00820","3.14004"
"144.65900","11.02482","0.11505","-0.00819","3.13287"
"144.75900","11.03265","0.11514","-0.00818","3.13123"
"144.85900","11.04130","0.11525","-0.00817","3.13244"
"144.95900","11.05013","0.11536","-0.00819","3.12838"
"145.05900","11.05794","0.11545","-0.00821","3.12075"
"145.15900","11.06583","0.11555","-0.00820","3.12043"
"145.25900","11.07484","0.11566","-0.00817","3.12171"
"145.35900","11.08328","0.11576","-0.00816","3.11519"
"145.45900","11.09093","0.11586","-0.00820","3.11142"
"145.55900","11.09940","0.11596","-0.00823","3.11396"
"145.65900","11.10847","0.11607","-0.00819","3.11240"
"145.75900","11.11655","0.11617","-0.00815","3.10539"
"145.85900","11.12426","0.11626","-0.00818","3.10392"
"145.95900","11.13303","0.11637","-0.00822","3.10487"
"146.05900","11.14168","0.11648","-0.00821","3.09928"
"146.15900","11.14942","0.11657","-0.00818","3.09306"
"146.25900","11.15765","0.11667","-0.00817","3.09448"
"146.35900","11.16672","0.11678","-0.00819","3.09478"
"146.45900","11.17498","0.11688","-0.00820","3.08789"
"146.55900","11.18257","0.11698","-0.00820","3.08442"
"146.65900","11.19107","0.11708","-0.00820","3.08691"
"146.75900","11.19999","0.11719","-0.00818","3.08439"
"146.85900","11.20800","0.11729","-0.00817","3.07800"
"146.95900","11.21590","0.11738","-0.00819","3.07806"
"147.05900","11.22479","0.11749","-0.00821","3.08031"
"147.15900","11.23344","0.11760","-0.00821","3.07609"
"147.25900","11.24127","0.11769","-0.00817","3.07051"
"147.35900","11.24935","0.11779","-0.00816","3.07164"
"147.45900","11.25830","0.11790","-0.00820","3.07133"
"147.55900","11.26661","0.11800","-0.00822","3.06520"
"147.65900","11.27433","0.11810","-0.00819","3.06221"
"147.75900","11.28286","0.11820","-0.00817","3.06449"
"147.85900","11.29177","0.11831","-0.00818","3.06275"
"147.95900","11.29982","0.11841","-0.00820","3.05670"
"148.05900","11.30750","0.11850","-0.00820","3.05571"
"148.15900","11.31633","0.11861","-0.00819","3.05811"
"148.25900","11.32501","0.11872","-0.00818","3.05242"
"148.35900","11.33273","0.11881","-0.00817","3.04806"
"148.45900","11.34098","0.11891","-0.00819","3.05083"
"148.55900","11.35008","0.11902","-0.00821","3.04992"
"148.65900","11.35834","0.11912","-0.00820","3.04310"
"148.75900","11.36587","0.11922","-0.00817","3.04041"
"148.85900","11.37449","0.11932","-0.00817","3.04282"
"148.95900","11.38335","0.11943","-0.00820","3.03993"
"149.05900","11.39131","0.11953","-0.00820","3.03472"
"149.15900","11.39929","0.11962","-0.00819","3.03650"
"149.25900","11.40824","0.11973","-0.00817","3.03781"
"149.35900","11.41671","0.11984","-0.00817","3.03217"
"149.45900","11.42436","0.11993","-0.00819","3.02799"
"149.55900","11.43262","0.12003","-0.00821","3.02980"
"149.65900","11.44163","0.12014","-0.00820","3.02964"
"149.75900","11.44980","0.12024","-0.00816","3.02345"
"149.85900","11.45751","0.12033","-0.00816","3.02149"
"149.95900","11.46631","0.12044","-0.00819","3.02396"
"150.05900","11.47514","0.12055","-0.00822","3.02113"
"150.15900","11.48310","0.12065","-0.00818","3.01555"
"150.25900","11.49096","0.12074","-0.00816","3.01605"
"150.35900","11.49982","0.12085","-0.00817","3.01728"
"150.45900","11.50832","0.12096","-0.00820","3.01281"
"150.55900","11.51609","0.12105","-0.00819","3.00946"
"150.65900","11.52447","0.12115","-0.00818","3.01238"
"150.75900","11.53342","0.12126","-0.00817","3.01188"
"150.85900","11.54155","0.12136","-0.00815","3.00450"
"150.95900","11.54915","0.12145","-0.00818","3.00168"
"151.05900","11.55786","0.12156","-0.00821","3.00460"
"151.15900","11.56678","0.12167","-0.00821","3.00128"
"151.25900","11.57464","0.12177","-0.00816","2.99608"
"151.35900","11.58257","0.12186","-0.00815","2.99750"
"151.45900","11.59158","0.12197","-0.00820","2.99962"
"151.55900","11.60008","0.12208","-0.00821","2.99429"
"151.65900","11.60761","0.12217","-0.00819","2.99011"
"151.75900","11.61608","0.12227","-0.00816","2.99317"
"151.85900","11.62503","0.12238","-0.00815","2.99051"
"151.95900","11.63304","0.12248","-0.00819","2.98342"
"152.05900","11.64085","0.12257","-0.00821","2.98236"
"152.15900","11.64977","0.12268","-0.00818","2.98385"
"152.25900","11.65845","0.12279","-0.00814","2.97816"
"152.35900","11.66625","0.12289","-0.00816","2.97128"
"152.45900","11.67417","0.12298","-0.00820","2.97071"
"152.55900","11.68321","0.12309","-0.00820","2.97017"
"152.65900","11.69156","0.12319","-0.00817","2.96308"
"152.75900","11.69931","0.12329","-0.00817","2.95680"
"152.85900","11.70789","0.12339","-0.00817","2.95581"
"152.95900","11.71681","0.12350","-0.00819","2.94902"
"153.05900","11.72483","0.12360","-0.00819","2.93852"
"153.15900","11.73251","0.12369","-0.00818","2.93278"
"153.25900","11.74137","0.12380","-0.00816","2.93110"
"153.35900","11.75008","0.12391","-0.00818","2.92422"
"153.45900","11.75792","0.12401","-0.00818","2.91593"
"153.55900","11.76602","0.12410","-0.00818","2.91348"
"153.65900","11.77497","0.12421","-0.00819","2.91124"
"153.75900","11.78332","0.12432","-0.00817","2.90255"
"153.85900","11.79091","0.12441","-0.00815","2.89615"
"153.95900","11.79938","0.12451","-0.00817","2.89623"
"154.05900","11.80842","0.12462","-0.00821","2.89077"
"154.15900","11.81638","0.12472","-0.00820","2.87922"
"154.25900","11.82415","0.12481","-0.00815","2.87439"
"154.35900","11.83310","0.12492","-0.00816","2.87268"
"154.45900","11.84184","0.12503","-0.00818","2.86387"
"154.55900","11.84946","0.12512","-0.00820","2.85434"
"154.65900","11.85763","0.12522","-0.00820","2.85257"
"154.75900","11.86664","0.12533","-0.00817","2.84957"
"154.85900","11.87487","0.12543","-0.00814","2.84115"
"154.95900","11.88258","0.12553","-0.00817","2.83684"
"155.05900","11.89132","0.12564","-0.00821","2.83731"
"155.15900","11.90015","0.12574","-0.00819","2.83175"
"155.25900","11.90804","0.12584","-0.00815","2.82304"
"155.35900","11.91582","0.12593","-0.00816","2.82043"
"155.45900","11.92477","0.12604","-0.00818","2.81947"
"155.55900","11.93333","0.12615","-0.00820","2.81234"
"155.65900","11.94107","0.12624","-0.00819","2.80514"
"155.75900","11.94948","0.12635","-0.00817","2.80431"
"155.85900","11.95840","0.12645","-0.00816","2.79980"
"155.95900","11.96662","0.12656","-0.00818","2.79028"
"156.05900","11.97422","0.12665","-0.00820","2.78501"
"156.15900","11.98287","0.12675","-0.00819","2.78479"
"156.25900","11.99176","0.12686","-0.00817","2.77956"
"156.35900","11.99971","0.12696","-0.00815","2.77129"
"156.45900","12.00764","0.12706","-0.00817","2.76906"
"156.55900","12.01650","0.12716","-0.00820","2.76881"
"156.65900","12.02514","0.12727","-0.00820","2.76168"
"156.75900","12.03274","0.12736","-0.00815","2.75361"
"156.85900","12.04093","0.12746","-0.00815","2.75338"
"156.95900","12.05003","0.12757","-0.00819","2.75124"
"157.05900","12.05820","0.12767","-0.00820","2.74283"
"157.15900","12.06579","0.12777","-0.00818","2.73941"
"157.25900","12.07456","0.12787","-0.00817","2.74163"
"157.35900","12.08348","0.12798","-0.00817","2.73723"
"157.45900","12.09126","0.12808","-0.00818","2.72906"
"157.55900","12.09918","0.12817","-0.00819","2.72800"
"157.65900","12.10819","0.12828","-0.00819","2.72757"
"157.75900","12.11666","0.12839","-0.00817","2.72062"
"157.85900","12.12434","0.12848","-0.00815","2.71495"
"157.95900","12.13284","0.12859","-0.00816","2.71508"
"158.05900","12.14179","0.12870","-0.00821","2.71109"
"158.15900","12.14984","0.12879","-0.00820","2.70285"
"158.25900","12.15749","0.12889","-0.00816","2.69911"
"158.35900","12.16629","0.12899","-0.00815","2.69894"
"158.45900","12.17503","0.12910","-0.00818","2.68946"
"158.55900","12.18286","0.12920","-0.00819","2.67688"
"158.65900","12.19100","0.12930","-0.00820","2.67322"
"158.75900","12.19998","0.12941","-0.00817","2.66961"
"158.85900","12.20836","0.12951","-0.00814","2.65922"
"158.95900","12.21592","0.12960","-0.00818","2.65068"
"159.05900","12.22436","0.12970","-0.00821","2.64880"
"159.15900","12.23334","0.12981","-0.00818","2.64385"
"159.25900","12.24150","0.12991","-0.00816","2.63464"
"159.35900","12.24928","0.13001","-0.00816","2.63016"
"159.45900","12.25802","0.13012","-0.00817","2.62813"
"159.55900","12.26682","0.13022","-0.00819","2.62092"
"159.65900","12.27456","0.13032","-0.00820","2.61091"
"159.75900","12.28255","0.13041","-0.00814","2.59470"
"159.85900","12.29162","0.13053","-0.00814","2.58765"
"159.95900","12.29996","0.13063","-0.00819","2.57509"
"160.05900","12.30756","0.13072","-0.00818","2.56574"
"160.15900","12.31612","0.13082","-0.00817","2.56302"
"160.25900","12.32513","0.13094","-0.00819","2.55600"
"160.35900","12.33308","0.13103","-0.00816","2.54499"
"160.45900","12.34080","0.13113","-0.00815","2.54048"
"160.55900","12.34972","0.13124","-0.00817","2.53875"
"160.65900","12.35839","0.13134","-0.00821","2.53100"
"160.75900","12.36614","0.13144","-0.00819","2.52284"
"160.85900","12.37442","0.13154","-0.00814","2.52191"
"160.95900","12.38341","0.13165","-0.00816","2.51852"
"161.05900","12.39160","0.13175","-0.00818","2.50911"
"161.15900","12.39917","0.13184","-0.00819","2.50242"
"161.25900","12.40781","0.13195","-0.00818","2.50210"
"161.35900","12.41670","0.13205","-0.00813","2.49697"
"161.45900","12.42472","0.13215","-0.00815","2.48869"
"161.55900","12.43264","0.13225","-0.00821","2.48566"
"161.65900","12.44147","0.13236","-0.00819","2.48303"
"161.75900","12.45006","0.13246","-0.00816","2.47435"
"161.85900","12.45778","0.13256","-0.00816","2.46584"
"161.95900","12.46594","0.13266","-0.00816","2.46260"
